file,predicted_score,predicted_label,true_label
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0569.png,5.283328e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0578.png,3.7580847e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0581.png,4.7718034e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0585.png,2.925174e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0596.png,7.3651023e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0599.png,1.7588777e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0621.png,5.681072e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0623.png,2.4083773e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0634.png,8.926116e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0637.png,3.3805865e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0645.png,1.3678878e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0650.png,9.0238125e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0664.png,2.4706403e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0668.png,5.8783444e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0674.png,4.557857e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0677.png,4.680184e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0678.png,7.25231e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0680.png,2.3596008e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0681.png,4.4229907e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0685.png,3.1598475e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0687.png,1.0189768e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0689.png,1.3611782e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0699.png,9.616019e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0705.png,1.2838716e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0711.png,4.4616525e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0713.png,4.7997393e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0734.png,4.7400473e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0741.png,1.6867482e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0745.png,8.216343e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0752.png,9.428213e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0785.png,3.0878793e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0796.png,5.8345957e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0813.png,7.504827e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0833.png,1.4939244e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0844.png,1.4362271e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0852.png,2.02378e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0027.png,1.5703985e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0031.png,0.00017216528,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0032.png,0.00023469524,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0044.png,3.3121066e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0064.png,6.1388155e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0068.png,3.3592664e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0070.png,2.3152388e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0072.png,0.009325132,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0088.png,1.4719034e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0093.png,1.4110544e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0100.png,1.1537049e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0101.png,3.297481e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0110.png,3.1630119e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0113.png,2.8644407e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0115.png,2.496671e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0122.png,6.2150184e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0129.png,5.707123e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0165.png,1.3903126e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0166.png,2.3012577e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0182.png,2.5210727e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0209.png,6.5584085e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0210.png,1.482045e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0216.png,1.601953e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0221.png,1.4888021e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0233.png,2.0024592e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0240.png,1.0780903e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0245.png,2.1512399e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0250.png,4.2720436e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0263.png,1.7345245e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0265.png,1.05385185e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0273.png,1.9501114e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0283.png,1.4647331e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0333.png,3.2088735e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0340.png,7.418964e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0341.png,9.73758e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0346.png,6.5537944e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0347.png,6.7784424e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0354.png,5.790679e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0356.png,8.995832e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0381.png,9.681355e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0384.png,1.2418592e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0388.png,4.5254507e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0395.png,1.3193251e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0401.png,1.1467963e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0406.png,1.0712445e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0443.png,9.2265886e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0453.png,3.957544e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0457.png,2.5433181e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0458.png,3.1673665e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0463.png,1.1134355e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0475.png,2.2384107e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0483.png,2.1611703e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0494.png,4.897967e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0497.png,2.2636103e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0509.png,6.697285e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0521.png,3.6379762e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0524.png,1.1868547e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0527.png,3.293395e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0535.png,1.0505299e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0560.png,1.7633644e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0571.png,2.190258e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video2/frame_0581.png,1.0547934e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0012.png,9.856884e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0023.png,1.0173751e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0034.png,4.852102e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0056.png,2.0283983e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0057.png,1.2197794e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0066.png,4.2562003e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0068.png,5.342314e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0072.png,1.84811e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0084.png,2.680302e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0085.png,1.4072385e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0089.png,8.6803146e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0100.png,3.5637822e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0131.png,1.0980533e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0134.png,3.9636777e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0135.png,6.853755e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0136.png,5.566726e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0139.png,4.882884e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0147.png,8.661546e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0154.png,1.9678371e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0169.png,5.7890196e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0173.png,7.843875e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0175.png,9.3659423e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0177.png,2.1513019e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0184.png,7.69302e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0209.png,6.188422e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0213.png,3.521719e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0231.png,9.1622076e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0234.png,1.1522895e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0236.png,7.196832e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0244.png,5.2149308e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0256.png,1.0745725e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0262.png,1.2827205e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0289.png,0.00014802537,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0325.png,8.4990825e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0335.png,1.7079796e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0348.png,5.9488167e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0351.png,2.9495877e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0358.png,1.943276e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0361.png,5.6153847e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0367.png,9.2034037e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0378.png,1.0966805e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0379.png,1.8999017e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0380.png,2.9223536e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0413.png,5.5853125e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0430.png,4.5731073e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0435.png,4.888177e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0437.png,1.913809e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0449.png,1.5875116e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0473.png,3.8401132e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0474.png,8.860455e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0482.png,3.9938577e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0483.png,2.794032e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0484.png,9.008049e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0504.png,1.4220596e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0516.png,1.5066196e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0522.png,1.1948123e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0541.png,3.9402127e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0542.png,2.3281584e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0561.png,1.2688191e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0568.png,1.2744056e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0578.png,7.7880367e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0580.png,1.175106e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0599.png,1.4887183e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0604.png,1.19836095e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0607.png,7.045009e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0620.png,3.6897615e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0625.png,1.4216653e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0659.png,3.4601637e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0673.png,5.7015853e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0679.png,7.8154545e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0710.png,2.4360103e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0726.png,3.2851879e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0729.png,8.837291e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0737.png,4.705921e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0746.png,3.845805e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0764.png,2.3027911e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0765.png,4.919548e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0769.png,8.237692e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0779.png,0.00036070228,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0782.png,0.00061354705,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0787.png,6.106177e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0812.png,4.120788e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0826.png,3.839319e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0833.png,0.0007686302,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0837.png,0.027592821,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0839.png,0.00041281304,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0842.png,1.1944292e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0855.png,1.244987e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0857.png,0.00011526273,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0875.png,7.629857e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/breathing/frame_0897.png,0.00042523956,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0028.png,1.3057227e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0029.png,5.222959e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0038.png,4.197298e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0040.png,1.8252416e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0046.png,2.0914971e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0054.png,5.738097e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0078.png,1.00019915e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0091.png,2.4458745e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0101.png,2.3376167e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0111.png,2.4888473e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0114.png,6.8486656e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0120.png,2.1831273e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0123.png,6.655372e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0124.png,2.4271058e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0135.png,0.00014366972,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0141.png,3.960787e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0142.png,1.0131516e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0146.png,2.430542e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0185.png,1.7558965e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0203.png,2.9593768e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0217.png,8.46092e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0224.png,1.3942148e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0239.png,4.501662e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0242.png,6.0970945e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0246.png,5.4188795e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0247.png,3.404858e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0262.png,2.0871785e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0267.png,3.9170955e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0275.png,3.0550834e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0290.png,5.406654e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0293.png,7.714738e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0294.png,1.176707e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0305.png,8.084528e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0325.png,6.912677e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0333.png,7.4203086e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0366.png,2.5182682e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0373.png,1.219313e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0377.png,3.1563416e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0384.png,3.310948e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0398.png,2.2131185e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0401.png,2.5496522e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0414.png,1.301345e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0421.png,1.8850558e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0422.png,1.4146962e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0425.png,9.946849e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0435.png,2.638284e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0462.png,1.06608354e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0505.png,3.3864271e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0513.png,1.1006947e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0521.png,7.5908866e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0526.png,9.825531e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0539.png,4.673837e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0556.png,4.8642598e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0563.png,4.792543e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0573.png,1.1838302e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0590.png,7.0411694e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0594.png,1.10684226e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0601.png,2.5936039e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/x1q3/relax/frame_0604.png,9.197247e-08,0,0.0
